Date, Time, File, x, y, Theta, Distance
09/04/19,09:03:11,SamsClub6235_090419_090311_099587.jpg,-0.6085,-8.0166,4.5126,616
09/04/19,09:03:34,SamsClub6235_090419_090334_530721.jpg,13.5518,-11.8596,6.1033,666
09/04/19,09:05:58,SamsClub6235_090419_090558_583926.jpg,25.0413,0.6111,4.9063,693
09/04/19,09:05:58,SamsClub6235_090419_090558_803509.jpg,25.0504,0.5344,4.9010,696
09/04/19,09:06:00,SamsClub6235_090419_090600_810425.jpg,24.9274,-0.1285,4.7171,669
09/04/19,09:06:09,SamsClub6235_090419_090609_529492.jpg,24.6659,-3.1322,4.7703,682
09/04/19,09:06:10,SamsClub6235_090419_090610_031843.jpg,24.6633,-3.1942,4.7646,623
09/04/19,09:06:10,SamsClub6235_090419_090610_513684.jpg,24.6625,-3.2562,4.7609,557
09/04/19,09:06:11,SamsClub6235_090419_090611_044049.jpg,24.6651,-3.3353,4.7597,676
09/04/19,09:06:11,SamsClub6235_090419_090611_520465.jpg,24.6689,-3.4051,4.7602,670
09/04/19,09:08:20,SamsClub6235_090419_090820_619307.jpg,32.2576,-3.4946,1.7697,696
09/04/19,09:08:20,SamsClub6235_090419_090820_889230.jpg,32.2596,-3.4308,1.7561,634
09/04/19,09:08:21,SamsClub6235_090419_090821_270608.jpg,32.2617,-3.3489,1.7404,588
09/04/19,09:08:21,SamsClub6235_090419_090821_529418.jpg,32.2658,-3.2815,1.7261,604
09/04/19,09:08:22,SamsClub6235_090419_090822_278635.jpg,32.2786,-3.0626,1.6858,696
09/04/19,09:08:22,SamsClub6235_090419_090822_523296.jpg,32.2900,-2.9550,1.6643,692
09/04/19,09:08:22,SamsClub6235_090419_090822_778463.jpg,32.3013,-2.8516,1.6454,646
09/04/19,09:08:23,SamsClub6235_090419_090823_017900.jpg,32.3173,-2.7342,1.6230,556
09/04/19,09:08:23,SamsClub6235_090419_090823_277688.jpg,32.3328,-2.6265,1.6039,688
09/04/19,09:08:24,SamsClub6235_090419_090824_639661.jpg,32.4400,-1.9688,1.5169,595
09/04/19,09:08:24,SamsClub6235_090419_090824_896277.jpg,32.4570,-1.8726,1.5062,521
09/04/19,09:08:25,SamsClub6235_090419_090825_166756.jpg,32.4863,-1.7140,1.4894,656
09/04/19,09:08:26,SamsClub6235_090419_090826_217875.jpg,32.5898,-1.2697,1.4369,694
09/04/19,09:15:34,SamsClub6235_090419_091534_201746.jpg,13.4875,5.5698,1.4350,601
09/04/19,09:15:34,SamsClub6235_090419_091534_520282.jpg,13.5307,5.9046,1.4371,609
09/04/19,09:15:34,SamsClub6235_090419_091534_790089.jpg,13.5605,6.1208,1.4365,592
09/04/19,09:15:35,SamsClub6235_090419_091535_078645.jpg,13.5916,6.4049,1.4411,509
09/04/19,09:15:35,SamsClub6235_090419_091535_378564.jpg,13.6242,6.6493,1.4404,514
09/04/19,09:15:35,SamsClub6235_090419_091535_652071.jpg,13.6750,6.9237,1.4277,542
09/04/19,09:17:06,SamsClub6235_090419_091706_298067.jpg,5.1446,-7.6997,1.4084,600
09/04/19,09:17:06,SamsClub6235_090419_091706_540614.jpg,5.1568,-7.6081,1.4109,522
09/04/19,09:17:06,SamsClub6235_090419_091706_772112.jpg,5.1713,-7.5022,1.4132,529
09/04/19,09:17:07,SamsClub6235_090419_091707_023680.jpg,5.1921,-7.3804,1.4158,529
09/04/19,09:17:07,SamsClub6235_090419_091707_289878.jpg,5.2068,-7.2632,1.4190,504
09/04/19,09:17:07,SamsClub6235_090419_091707_791350.jpg,5.2340,-7.0552,1.4229,580
09/04/19,09:17:08,SamsClub6235_090419_091708_020908.jpg,5.2466,-6.9447,1.4263,681
09/04/19,09:18:54,SamsClub6235_090419_091854_131869.jpg,0.6951,-0.1390,1.3750,626
09/04/19,09:25:49,SamsClub6235_090419_092549_132072.jpg,-15.7264,9.1729,1.3326,550
09/04/19,09:33:17,SamsClub6235_090419_093317_060131.jpg,-41.9655,17.6557,3.5388,689
09/04/19,09:33:17,SamsClub6235_090419_093317_301354.jpg,-42.0339,17.6555,3.5146,690
09/04/19,09:35:29,SamsClub6235_090419_093529_962834.jpg,-55.0149,10.3454,4.5945,689
09/04/19,09:35:30,SamsClub6235_090419_093530_224926.jpg,-55.0355,10.1858,4.5930,678
09/04/19,09:35:30,SamsClub6235_090419_093530_460741.jpg,-55.0486,10.0566,4.5952,675
09/04/19,09:35:30,SamsClub6235_090419_093530_679299.jpg,-55.0595,9.9546,4.5962,697
09/04/19,09:35:55,SamsClub6235_090419_093555_173785.jpg,-56.3511,-2.0545,4.6516,700
09/04/19,09:35:55,SamsClub6235_090419_093555_385349.jpg,-56.3555,-2.1398,4.6523,692
09/04/19,09:35:55,SamsClub6235_090419_093555_584957.jpg,-56.3587,-2.2131,4.6534,685
09/04/19,09:35:55,SamsClub6235_090419_093555_787951.jpg,-56.3641,-2.3048,4.6534,684
09/04/19,09:35:56,SamsClub6235_090419_093556_047174.jpg,-56.3637,-2.4430,4.6611,675
09/04/19,09:35:56,SamsClub6235_090419_093556_274901.jpg,-56.3582,-2.5313,4.6704,650
09/04/19,09:36:39,SamsClub6235_090419_093639_372474.jpg,-46.5815,5.8988,1.4742,672
09/04/19,09:38:07,SamsClub6235_090419_093807_507385.jpg,-54.5611,-4.3502,3.4503,632
09/04/19,09:38:07,SamsClub6235_090419_093807_782861.jpg,-54.7077,-4.3362,3.3985,616
09/04/19,09:38:08,SamsClub6235_090419_093808_054331.jpg,-54.8508,-4.3144,3.3471,587
09/04/19,09:38:08,SamsClub6235_090419_093808_292302.jpg,-54.9843,-4.2878,3.2993,641
